modulus,config,generation,prededup,batch,shards,job_buckets,status,search_s,mad_s,durable_s,peak_mib,requested_bytes,pinned_bytes
16,g0-p0-b262144-h16,0,0,262144,16,16,COMPLETE,1.237151319,0.0066409259999999914,5.694595895,2215.0,2203377843,1610612736
16,g0-p1-b262144-h16,0,1,262144,16,16,COMPLETE,1.19572355,0.0268635049999999,5.809818645,2215.0,2203377843,1610612736
16,g1-p0-b262144-h16,1,0,262144,16,16,COMPLETE,1.224341877,0.01079186700000001,5.772113001,2215.0,2203377843,1610612736
16,g1-p1-b262144-h16,1,1,262144,16,16,COMPLETE,1.19230178,0.006384707000000045,5.695461785,2215.0,2203377843,1610612736
16,g2-p0-b262144-h16,2,0,262144,16,16,COMPLETE,1.227004456,0.0012930410000000503,5.8040174669999995,2215.0,2203377843,1610612736
16,g2-p1-b262144-h16,2,1,262144,16,16,COMPLETE,1.181336996,0.01109984900000005,5.784309361,2215.0,2203377843,1610612736
16,g3-p0-b262144-h16,3,0,262144,16,16,COMPLETE,1.223703674,0.009487264999999967,5.7559568169999995,2215.0,2203377843,1610612736
16,g3-p1-b262144-h16,3,1,262144,16,16,COMPLETE,1.188304804,0.0038061929999999577,5.679041242,2215.0,2203377843,1610612736
16,g4-p0-b262144-h16,4,0,262144,16,16,COMPLETE,1.194665569,0.015817261000000027,5.712254796,2215.0,2203377843,1610612736
16,g4-p1-b262144-h16,4,1,262144,16,16,COMPLETE,1.158710932,0.016429742999999997,5.798199284,2215.0,2203377843,1610612736
16,g0-p1-b262144-h1,0,1,262144,1,16,COMPLETE,1.192914616,0.016409494000000135,5.827417305,2215.0,2203377843,1610612736
16,g0-p1-b262144-h4,0,1,262144,4,16,COMPLETE,1.205405756,0.011977842999999933,5.733301858,2215.0,2203377843,1610612736
16,g0-p1-b262144-h64,0,1,262144,64,4,COMPLETE,1.6257121589999999,0.020152237000000017,5.747514978,2191.0,2178162483,1610612736
16,g0-p1-b65536-h16,0,1,65536,16,16,COMPLETE,1.941354183,0.0036421719999999436,5.65828568,1819.0,1784839347,805306368
16,g0-p1-b524280-h16,0,1,524280,16,16,COMPLETE,1.05854371,0.012078272000000112,5.922883232,2753.0,2761413331,2701090560
16,g4-p1-b65536-h16,4,1,65536,16,16,COMPLETE,1.9078353909999999,0.014738977000000153,5.696698417,1819.0,1784839347,805306368
16,g4-p1-b524280-h16,4,1,524280,16,16,COMPLETE,1.004210746,0.005875257999999883,5.89498086,2753.0,2761413331,2701090560
16,g4-p1-b1048576-h16,4,1,1048576,16,16,COMPLETE,0.978379786,0.013677410000000001,6.257164407,3819.0,3877534899,4831838208
16,cayleypy-b65536,,,65536,,,COMPLETE,2.4378772729999127,0.0016987590001917852,,1941.0,,
16,cayleypy-b262144,,,262144,,,COMPLETE,1.837507018999986,0.012194333000024926,,3563.0,,
16,cayleypy-b1048576,,,1048576,,,COMPLETE,1.6155914309999844,0.0037044670000341284,,6283.0,,
24,g4-p1-b1048576-h16,4,1,1048576,16,16,COMPLETE,14.662143897,0.0005279700000002663,68.27632156600001,5255.0,5369367731,10435428352
24,cayleypy-b1048576,,,1048576,,,COMPLETE,23.085349936000057,0.17452326100010396,,11285.0,,
